ticker,date,close,adjusted_close,volume
1308,2025-01-21,1653.21,1653.21,1700.0
1308,2025-01-22,1684.63,1684.63,1700.0
1308,2025-01-23,1719.01,1719.01,1700.0
1308,2025-01-24,1751.25,1751.25,1700.0
1308,2025-01-27,1734.34,1734.34,1700.0
1308,2025-01-28,1770.66,1770.66,1700.0
1308,2025-01-29,1762.05,1762.05,1700.0
1308,2025-01-30,1798.28,1798.28,1700.0
1308,2025-01-31,1779.34,1779.34,1700.0
1308,2025-02-03,1741.35,1741.35,1700.0
1308,2025-02-04,1756.76,1756.76,1700.0
1308,2025-02-05,1793.17,1793.17,1700.0
1308,2025-02-06,1792.15,1792.15,1700.0
1308,2025-02-07,1794.04,1794.04,1700.0
1308,2025-02-10,1782.75,1782.75,1700.0
1308,2025-02-11,1760.24,1760.24,1700.0
1308,2025-02-12,1780.58,1780.58,1700.0
1308,2025-02-13,1755.49,1755.49,1700.0
1308,2025-02-14,1783.0,1783.0,1700.0
1308,2025-02-17,1753.54,1753.54,1700.0
1308,2025-02-18,1754.65,1754.65,1700.0
1308,2025-02-19,1765.14,1765.14,1700.0
1308,2025-02-20,1774.85,1774.85,1700.0
1308,2025-02-21,1789.73,1789.73,1700.0
1308,2025-02-24,1811.21,1811.21,1700.0
1308,2025-02-25,1813.98,1813.98,1700.0
1308,2025-02-26,1793.02,1793.02,1700.0
1308,2025-02-27,1773.53,1773.53,1700.0
1308,2025-02-28,1751.49,1751.49,1700.0
1308,2025-03-03,1787.69,1787.69,1700.0
1308,2025-03-04,1812.23,1812.23,1700.0
1308,2025-03-05,1827.05,1827.05,1700.0
1308,2025-03-06,1858.29,1858.29,1700.0
1308,2025-03-07,1826.88,1826.88,1700.0
1308,2025-03-10,1861.62,1861.62,1700.0
1308,2025-03-11,1854.46,1854.46,1700.0
1308,2025-03-12,1866.75,1866.75,1700.0
1308,2025-03-13,1846.3,1846.3,1700.0
1308,2025-03-14,1881.25,1881.25,1700.0
1308,2025-03-17,1859.27,1859.27,1700.0
1308,2025-03-18,1900.78,1900.78,1700.0
1308,2025-03-19,1932.88,1932.88,1700.0
1308,2025-03-20,1965.25,1965.25,1700.0
1308,2025-03-21,1959.89,1959.89,1700.0
1308,2025-03-24,1947.86,1947.86,1700.0
1308,2025-03-25,1922.72,1922.72,1700.0
1308,2025-03-26,1892.89,1892.89,1700.0
1308,2025-03-27,1863.71,1863.71,1700.0
1308,2025-03-28,1847.71,1847.71,1700.0
1308,2025-03-31,1855.47,1855.47,1700.0
1308,2025-04-01,1882.03,1882.03,1700.0
1308,2025-04-02,1874.45,1874.45,1700.0
1308,2025-04-03,1837.71,1837.71,1700.0
1308,2025-04-04,1827.37,1827.37,1700.0
1308,2025-04-07,1861.46,1861.46,1700.0
1308,2025-04-08,1896.16,1896.16,1700.0
1308,2025-04-09,1903.94,1903.94,1700.0
1308,2025-04-10,1908.06,1908.06,1700.0
1308,2025-04-11,1919.36,1919.36,1700.0
1308,2025-04-14,1960.46,1960.46,1700.0
1308,2025-04-15,1972.86,1972.86,1700.0
1308,2025-04-16,1996.85,1996.85,1700.0
1308,2025-04-17,1998.99,1998.99,1700.0
1308,2025-04-18,1999.52,1999.52,1700.0
1308,2025-04-21,1959.86,1959.86,1700.0
1308,2025-04-22,1934.56,1934.56,1700.0
1308,2025-04-23,1977.37,1977.37,1700.0
1308,2025-04-24,1989.05,1989.05,1700.0
1308,2025-04-25,2003.07,2003.07,1700.0
1308,2025-04-28,2003.09,2003.09,1700.0
1308,2025-04-29,2038.67,2038.67,1700.0
1308,2025-04-30,2079.51,2079.51,1700.0
1308,2025-05-01,2063.16,2063.16,1700.0
1308,2025-05-02,2080.23,2080.23,1700.0
1308,2025-05-05,2082.44,2082.44,1700.0
1308,2025-05-06,2100.89,2100.89,1700.0
1308,2025-05-07,2059.39,2059.39,1700.0
1308,2025-05-08,2023.97,2023.97,1700.0
1308,2025-05-09,2065.78,2065.78,1700.0
1308,2025-05-12,2108.23,2108.23,1700.0
1308,2025-05-13,2155.46,2155.46,1700.0
1308,2025-05-14,2121.73,2121.73,1700.0
1308,2025-05-15,2088.26,2088.26,1700.0
1308,2025-05-16,2078.28,2078.28,1700.0
1308,2025-05-19,2064.11,2064.11,1700.0
1308,2025-05-20,2106.16,2106.16,1700.0
1308,2025-05-21,2080.1,2080.1,1700.0
1308,2025-05-22,2059.52,2059.52,1700.0
1308,2025-05-23,2061.3,2061.3,1700.0
1308,2025-05-26,2106.86,2106.86,1700.0
1308,2025-05-27,2150.52,2150.52,1700.0
1308,2025-05-28,2160.11,2160.11,1700.0
1308,2025-05-29,2131.3,2131.3,1700.0
1308,2025-05-30,2121.79,2121.79,1700.0
1308,2025-06-02,2145.08,2145.08,1700.0
1308,2025-06-03,2185.7,2185.7,1700.0
1308,2025-06-04,2166.16,2166.16,1700.0
1308,2025-06-05,2126.75,2126.75,1700.0
1308,2025-06-06,2126.87,2126.87,1700.0
1308,2025-06-09,2139.58,2139.58,1700.0
1308,2025-06-10,2121.17,2121.17,1700.0
1308,2025-06-11,2148.16,2148.16,1700.0
1308,2025-06-12,2162.04,2162.04,1700.0
1308,2025-06-13,2157.45,2157.45,1700.0
1308,2025-06-16,2150.63,2150.63,1700.0
1308,2025-06-17,2161.45,2161.45,1700.0
1308,2025-06-18,2129.85,2129.85,1700.0
1308,2025-06-19,2157.76,2157.76,1700.0
1308,2025-06-20,2176.92,2176.92,1700.0
1308,2025-06-23,2174.75,2174.75,1700.0
1308,2025-06-24,2198.29,2198.29,1700.0
1308,2025-06-25,2232.56,2232.56,1700.0
1308,2025-06-26,2244.75,2244.75,1700.0
1308,2025-06-27,2202.11,2202.11,1700.0
1308,2025-06-30,2182.88,2182.88,1700.0
1308,2025-07-01,2216.74,2216.74,1700.0
1308,2025-07-02,2209.67,2209.67,1700.0
1308,2025-07-03,2217.83,2217.83,1700.0
1308,2025-07-04,2243.98,2243.98,1700.0
1308,2025-07-07,2249.07,2249.07,1700.0
1308,2025-07-08,2256.41,2256.41,1700.0
1308,2025-07-09,2300.19,2300.19,1700.0
1308,2025-07-10,2295.53,2295.53,1700.0
1308,2025-07-11,2282.24,2282.24,1700.0
1308,2025-07-14,2288.99,2288.99,1700.0
1308,2025-07-15,2308.28,2308.28,1700.0
1308,2025-07-16,2341.95,2341.95,1700.0
1308,2025-07-17,2304.09,2304.09,1700.0
1308,2025-07-18,2322.05,2322.05,1700.0
1308,2025-07-21,2307.45,2307.45,1700.0
1308,2025-07-22,2266.4,2266.4,1700.0
1308,2025-07-23,2309.37,2309.37,1700.0
1308,2025-07-24,2326.82,2326.82,1700.0
1308,2025-07-25,2316.91,2316.91,1700.0
1308,2025-07-28,2300.61,2300.61,1700.0
1308,2025-07-29,2251.45,2251.45,1700.0
1308,2025-07-30,2216.46,2216.46,1700.0
1308,2025-07-31,2223.2,2223.2,1700.0
1308,2025-08-01,2241.86,2241.86,1700.0
1308,2025-08-04,2215.52,2215.52,1700.0
1308,2025-08-05,2220.4,2220.4,1700.0
1308,2025-08-06,2247.36,2247.36,1700.0
1308,2025-08-07,2221.97,2221.97,1700.0
1308,2025-08-08,2267.87,2267.87,1700.0
1308,2025-08-11,2267.08,2267.08,1700.0
1308,2025-08-12,2249.94,2249.94,1700.0
1309,2025-01-01,1769.98,1769.98,1800.0
1309,2025-01-02,1755.22,1755.22,1800.0
1309,2025-01-03,1768.04,1768.04,1800.0
1309,2025-01-06,1775.38,1775.38,1800.0
1309,2025-01-07,1778.21,1778.21,1800.0
1309,2025-01-08,1767.44,1767.44,1800.0
1309,2025-01-09,1769.13,1769.13,1800.0
1309,2025-01-10,1767.76,1767.76,1800.0
1309,2025-01-13,1783.58,1783.58,1800.0
1309,2025-01-14,1795.45,1795.45,1800.0
1309,2025-01-15,1790.78,1790.78,1800.0
1309,2025-01-16,1801.63,1801.63,1800.0
1309,2025-01-17,1818.81,1818.81,1800.0
1309,2025-01-20,1823.29,1823.29,1800.0
1309,2025-01-21,1822.47,1822.47,1800.0
1309,2025-01-22,1815.55,1815.55,1800.0
1309,2025-01-23,1820.45,1820.45,1800.0
1309,2025-01-24,1832.57,1832.57,1800.0
1309,2025-01-27,1832.32,1832.32,1800.0
1309,2025-01-28,1844.5,1844.5,1800.0
1309,2025-01-29,1832.15,1832.15,1800.0
1309,2025-01-30,1833.98,1833.98,1800.0
1309,2025-01-31,1842.53,1842.53,1800.0
1309,2025-02-03,1826.47,1826.47,1800.0
1309,2025-02-04,1823.69,1823.69,1800.0
1309,2025-02-05,1836.52,1836.52,1800.0
1309,2025-02-06,1842.17,1842.17,1800.0
1309,2025-02-07,1840.46,1840.46,1800.0
1309,2025-02-10,1844.84,1844.84,1800.0
1309,2025-02-11,1864.8,1864.8,1800.0
1309,2025-02-12,1874.21,1874.21,1800.0
1309,2025-02-13,1866.18,1866.18,1800.0
1309,2025-02-14,1863.4,1863.4,1800.0
1309,2025-02-17,1864.91,1864.91,1800.0
1309,2025-02-18,1869.96,1869.96,1800.0
1309,2025-02-19,1862.17,1862.17,1800.0
1309,2025-02-20,1878.5,1878.5,1800.0
1309,2025-02-21,1880.28,1880.28,1800.0
1309,2025-02-24,1879.43,1879.43,1800.0
1309,2025-02-25,1883.87,1883.87,1800.0
1309,2025-02-26,1881.59,1881.59,1800.0
1309,2025-02-27,1901.75,1901.75,1800.0
1309,2025-02-28,1904.97,1904.97,1800.0
1309,2025-03-03,1905.39,1905.39,1800.0
1309,2025-03-04,1903.14,1903.14,1800.0
1309,2025-03-05,1891.73,1891.73,1800.0
1309,2025-03-06,1883.75,1883.75,1800.0
1309,2025-03-07,1885.52,1885.52,1800.0
1309,2025-03-10,1903.63,1903.63,1800.0
1309,2025-03-11,1920.43,1920.43,1800.0
1309,2025-03-12,1935.08,1935.08,1800.0
1309,2025-03-13,1945.38,1945.38,1800.0
1309,2025-03-14,1950.29,1950.29,1800.0
1309,2025-03-17,1949.42,1949.42,1800.0
1309,2025-03-18,1961.69,1961.69,1800.0
1309,2025-03-19,1963.24,1963.24,1800.0
1309,2025-03-20,1950.6,1950.6,1800.0
1309,2025-03-21,1957.81,1957.81,1800.0
1309,2025-03-24,1972.86,1972.86,1800.0
1309,2025-03-25,1973.86,1973.86,1800.0
1309,2025-03-26,1974.39,1974.39,1800.0
1309,2025-03-27,1964.54,1964.54,1800.0
1309,2025-03-28,1968.98,1968.98,1800.0
1309,2025-03-31,1971.03,1971.03,1800.0
1309,2025-04-01,1973.38,1973.38,1800.0
1309,2025-04-02,1963.34,1963.34,1800.0
1309,2025-04-03,1965.44,1965.44,1800.0
1309,2025-04-04,1976.05,1976.05,1800.0
1309,2025-04-07,1990.27,1990.27,1800.0
1309,2025-04-08,1978.2,1978.2,1800.0
1309,2025-04-09,1987.35,1987.35,1800.0
1309,2025-04-10,2004.1,2004.1,1800.0
1309,2025-04-11,2011.99,2011.99,1800.0
1309,2025-04-14,2002.41,2002.41,1800.0
1309,2025-04-15,2020.21,2020.21,1800.0
1309,2025-04-16,2002.79,2002.79,1800.0
1309,2025-04-17,1992.68,1992.68,1800.0
1309,2025-04-18,1996.56,1996.56,1800.0
1309,2025-04-21,1982.16,1982.16,1800.0
1309,2025-04-22,1987.07,1987.07,1800.0
1309,2025-04-23,1996.44,1996.44,1800.0
1309,2025-04-24,1996.92,1996.92,1800.0
1309,2025-04-25,2000.16,2000.16,1800.0
1309,2025-04-28,2021.23,2021.23,1800.0
1309,2025-04-29,2043.48,2043.48,1800.0
1309,2025-04-30,2043.6,2043.6,1800.0
1309,2025-05-01,2065.63,2065.63,1800.0
1309,2025-05-02,2082.63,2082.63,1800.0
1309,2025-05-05,2095.13,2095.13,1800.0
1309,2025-05-06,2106.32,2106.32,1800.0
1309,2025-05-07,2114.81,2114.81,1800.0
1309,2025-05-08,2098.29,2098.29,1800.0
1309,2025-05-09,2088.73,2088.73,1800.0
1309,2025-05-12,2079.43,2079.43,1800.0
1309,2025-05-13,2102.15,2102.15,1800.0
1309,2025-05-14,2094.83,2094.83,1800.0
1309,2025-05-15,2085.02,2085.02,1800.0
1309,2025-05-16,2106.9,2106.9,1800.0
1309,2025-05-19,2101.72,2101.72,1800.0
1309,2025-05-20,2116.13,2116.13,1800.0
1309,2025-05-21,2106.11,2106.11,1800.0
1309,2025-05-22,2106.72,2106.72,1800.0
1309,2025-05-23,2096.23,2096.23,1800.0
1309,2025-05-26,2078.76,2078.76,1800.0
1309,2025-05-27,2096.06,2096.06,1800.0
1309,2025-05-28,2079.8,2079.8,1800.0
1309,2025-05-29,2080.28,2080.28,1800.0
1309,2025-05-30,2075.59,2075.59,1800.0
1309,2025-06-02,2067.62,2067.62,1800.0
1309,2025-06-03,2060.71,2060.71,1800.0
1309,2025-06-04,2046.29,2046.29,1800.0
1309,2025-06-05,2060.09,2060.09,1800.0
1309,2025-06-06,2079.33,2079.33,1800.0
1309,2025-06-09,2086.31,2086.31,1800.0
1309,2025-06-10,2095.08,2095.08,1800.0
1309,2025-06-11,2094.46,2094.46,1800.0
1309,2025-06-12,2077.39,2077.39,1800.0
1309,2025-06-13,2099.91,2099.91,1800.0
1309,2025-06-16,2098.08,2098.08,1800.0
1309,2025-06-17,2111.28,2111.28,1800.0
1309,2025-06-18,2131.15,2131.15,1800.0
1309,2025-06-19,2130.99,2130.99,1800.0
1309,2025-06-20,2153.42,2153.42,1800.0
1309,2025-06-23,2165.84,2165.84,1800.0
1309,2025-06-24,2189.32,2189.32,1800.0
1309,2025-06-25,2175.61,2175.61,1800.0
1309,2025-06-26,2187.87,2187.87,1800.0
1309,2025-06-27,2180.3,2180.3,1800.0
1309,2025-06-30,2184.33,2184.33,1800.0
1309,2025-07-01,2175.56,2175.56,1800.0
1309,2025-07-02,2179.15,2179.15,1800.0
1309,2025-07-03,2181.5,2181.5,1800.0
1309,2025-07-04,2183.12,2183.12,1800.0
1309,2025-07-07,2203.41,2203.41,1800.0
1309,2025-07-08,2190.01,2190.01,1800.0
1309,2025-07-09,2196.99,2196.99,1800.0
1309,2025-07-10,2186.58,2186.58,1800.0
1309,2025-07-11,2198.84,2198.84,1800.0
1309,2025-07-14,2179.79,2179.79,1800.0
1309,2025-07-15,2189.42,2189.42,1800.0
1309,2025-07-16,2211.45,2211.45,1800.0
1309,2025-07-17,2234.39,2234.39,1800.0
1309,2025-07-18,2241.56,2241.56,1800.0
1309,2025-07-21,2233.9,2233.9,1800.0
1309,2025-07-22,2243.12,2243.12,1800.0
1309,2025-07-23,2226.36,2226.36,1800.0
1309,2025-07-24,2208.71,2208.71,1800.0
1309,2025-07-25,2202.44,2202.44,1800.0
1309,2025-07-28,2218.96,2218.96,1800.0
1309,2025-07-29,2223.63,2223.63,1800.0
1309,2025-07-30,2216.36,2216.36,1800.0
1309,2025-07-31,2226.35,2226.35,1800.0
1309,2025-08-01,2219.24,2219.24,1800.0
1309,2025-08-04,2235.35,2235.35,1800.0
1309,2025-08-05,2235.32,2235.32,1800.0
1309,2025-08-06,2234.83,2234.83,1800.0
1309,2025-08-07,2232.03,2232.03,1800.0
1309,2025-08-08,2215.86,2215.86,1800.0
1309,2025-08-11,2227.78,2227.78,1800.0
1309,2025-08-12,2210.78,2210.78,1800.0
1310,2025-01-01,1875.56,1875.56,1900.0
1310,2025-01-02,1894.81,1894.81,1900.0
1310,2025-01-03,1915.16,1915.16,1900.0
1310,2025-01-06,1917.72,1917.72,1900.0
1310,2025-01-07,1900.64,1900.64,1900.0
1310,2025-01-08,1905.21,1905.21,1900.0
1310,2025-01-09,1899.63,1899.63,1900.0
1310,2025-01-10,1884.82,1884.82,1900.0
1310,2025-01-13,1906.41,1906.41,1900.0
1310,2025-01-14,1932.96,1932.96,1900.0
1310,2025-01-15,1924.71,1924.71,1900.0
1310,2025-01-16,1908.21,1908.21,1900.0
1310,2025-01-17,1922.74,1922.74,1900.0
1310,2025-01-20,1944.86,1944.86,1900.0
1310,2025-01-21,1946.02,1946.02,1900.0
1310,2025-01-22,1952.45,1952.45,1900.0
1310,2025-01-23,1938.02,1938.02,1900.0
1310,2025-01-24,1947.19,1947.19,1900.0
1310,2025-01-27,1954.59,1954.59,1900.0
1310,2025-01-28,1961.06,1961.06,1900.0
1310,2025-01-29,1981.43,1981.43,1900.0
1310,2025-01-30,1957.14,1957.14,1900.0
1310,2025-01-31,1937.15,1937.15,1900.0
1310,2025-02-03,1912.39,1912.39,1900.0
1310,2025-02-04,1889.7,1889.7,1900.0
1310,2025-02-05,1898.29,1898.29,1900.0
1310,2025-02-06,1911.59,1911.59,1900.0
1310,2025-02-07,1901.58,1901.58,1900.0
1310,2025-02-10,1918.12,1918.12,1900.0
1310,2025-02-11,1934.17,1934.17,1900.0
1310,2025-02-12,1943.46,1943.46,1900.0
1310,2025-02-13,1933.77,1933.77,1900.0
1310,2025-02-14,1956.75,1956.75,1900.0
1310,2025-02-17,1977.92,1977.92,1900.0
1310,2025-02-18,1988.22,1988.22,1900.0
1310,2025-02-19,2009.22,2009.22,1900.0
1310,2025-02-20,1991.3,1991.3,1900.0
1310,2025-02-21,1982.06,1982.06,1900.0
1310,2025-02-24,1960.5,1960.5,1900.0
1310,2025-02-25,1967.71,1967.71,1900.0
1310,2025-02-26,1971.64,1971.64,1900.0
1310,2025-02-27,1985.33,1985.33,1900.0
1310,2025-02-28,2006.54,2006.54,1900.0
1310,2025-03-03,2033.62,2033.62,1900.0
1310,2025-03-04,2062.1,2062.1,1900.0
1310,2025-03-05,2070.43,2070.43,1900.0
1310,2025-03-06,2077.31,2077.31,1900.0
1310,2025-03-07,2101.07,2101.07,1900.0
1310,2025-03-10,2127.98,2127.98,1900.0
1310,2025-03-11,2122.03,2122.03,1900.0
1310,2025-03-12,2094.81,2094.81,1900.0
1310,2025-03-13,2077.85,2077.85,1900.0
1310,2025-03-14,2063.41,2063.41,1900.0
1310,2025-03-17,2072.13,2072.13,1900.0
1310,2025-03-18,2075.14,2075.14,1900.0
1310,2025-03-19,2053.32,2053.32,1900.0
1310,2025-03-20,2047.88,2047.88,1900.0
1310,2025-03-21,2068.6,2068.6,1900.0
1310,2025-03-24,2059.22,2059.22,1900.0
1310,2025-03-25,2075.01,2075.01,1900.0
1310,2025-03-26,2092.97,2092.97,1900.0
1310,2025-03-27,2080.14,2080.14,1900.0
1310,2025-03-28,2100.58,2100.58,1900.0
1310,2025-03-31,2096.96,2096.96,1900.0
1310,2025-04-01,2080.74,2080.74,1900.0
1310,2025-04-02,2110.58,2110.58,1900.0
1310,2025-04-03,2139.07,2139.07,1900.0
1310,2025-04-04,2114.97,2114.97,1900.0
1310,2025-04-07,2128.31,2128.31,1900.0
1310,2025-04-08,2122.32,2122.32,1900.0
1310,2025-04-09,2140.09,2140.09,1900.0
1310,2025-04-10,2123.54,2123.54,1900.0
1310,2025-04-11,2134.75,2134.75,1900.0
1310,2025-04-14,2132.78,2132.78,1900.0
1310,2025-04-15,2113.37,2113.37,1900.0
1310,2025-04-16,2100.99,2100.99,1900.0
1310,2025-04-17,2124.55,2124.55,1900.0
1310,2025-04-18,2131.6,2131.6,1900.0
1310,2025-04-21,2111.27,2111.27,1900.0
1310,2025-04-22,2139.1,2139.1,1900.0
1310,2025-04-23,2133.02,2133.02,1900.0
1310,2025-04-24,2122.23,2122.23,1900.0
1310,2025-04-25,2118.19,2118.19,1900.0
1310,2025-04-28,2117.17,2117.17,1900.0
1310,2025-04-29,2095.05,2095.05,1900.0
1310,2025-04-30,2123.24,2123.24,1900.0
1310,2025-05-01,2134.31,2134.31,1900.0
1310,2025-05-02,2108.3,2108.3,1900.0
1310,2025-05-05,2138.15,2138.15,1900.0
1310,2025-05-06,2153.87,2153.87,1900.0
1310,2025-05-07,2140.7,2140.7,1900.0
1310,2025-05-08,2113.09,2113.09,1900.0
1310,2025-05-09,2113.38,2113.38,1900.0
1310,2025-05-12,2114.41,2114.41,1900.0
1310,2025-05-13,2144.77,2144.77,1900.0
1310,2025-05-14,2141.01,2141.01,1900.0
1310,2025-05-15,2130.21,2130.21,1900.0
1310,2025-05-16,2135.45,2135.45,1900.0
1310,2025-05-19,2125.81,2125.81,1900.0
1310,2025-05-20,2134.9,2134.9,1900.0
1310,2025-05-21,2119.19,2119.19,1900.0
1310,2025-05-22,2130.09,2130.09,1900.0
1310,2025-05-23,2154.66,2154.66,1900.0
1310,2025-05-26,2130.18,2130.18,1900.0
1310,2025-05-27,2147.53,2147.53,1900.0
1310,2025-05-28,2150.7,2150.7,1900.0
1310,2025-05-29,2166.11,2166.11,1900.0
1310,2025-05-30,2154.31,2154.31,1900.0
1310,2025-06-02,2172.19,2172.19,1900.0
1310,2025-06-03,2182.22,2182.22,1900.0
1310,2025-06-04,2208.69,2208.69,1900.0
1310,2025-06-05,2209.79,2209.79,1900.0
1310,2025-06-06,2201.28,2201.28,1900.0
1310,2025-06-09,2209.25,2209.25,1900.0
1310,2025-06-10,2181.14,2181.14,1900.0
1310,2025-06-11,2157.4,2157.4,1900.0
1310,2025-06-12,2155.46,2155.46,1900.0
1310,2025-06-13,2159.2,2159.2,1900.0
1310,2025-06-16,2154.03,2154.03,1900.0
1310,2025-06-17,2180.82,2180.82,1900.0
1310,2025-06-18,2193.25,2193.25,1900.0
1310,2025-06-19,2170.18,2170.18,1900.0
1310,2025-06-20,2156.83,2156.83,1900.0
1310,2025-06-23,2128.39,2128.39,1900.0
1310,2025-06-24,2114.55,2114.55,1900.0
1310,2025-06-25,2111.54,2111.54,1900.0
1310,2025-06-26,2133.38,2133.38,1900.0
1310,2025-06-27,2134.3,2134.3,1900.0
1310,2025-06-30,2153.02,2153.02,1900.0
1310,2025-07-01,2163.59,2163.59,1900.0
1310,2025-07-02,2173.72,2173.72,1900.0
1310,2025-07-03,2170.9,2170.9,1900.0
1310,2025-07-04,2154.86,2154.86,1900.0
1310,2025-07-07,2143.25,2143.25,1900.0
1310,2025-07-08,2158.11,2158.11,1900.0
1310,2025-07-09,2146.47,2146.47,1900.0
1310,2025-07-10,2176.64,2176.64,1900.0
1310,2025-07-11,2153.6,2153.6,1900.0
1310,2025-07-14,2153.36,2153.36,1900.0
1310,2025-07-15,2164.21,2164.21,1900.0
1310,2025-07-16,2140.26,2140.26,1900.0
1310,2025-07-17,2160.29,2160.29,1900.0
1310,2025-07-18,2164.74,2164.74,1900.0
1310,2025-07-21,2148.43,2148.43,1900.0
1310,2025-07-22,2133.18,2133.18,1900.0
1310,2025-07-23,2118.37,2118.37,1900.0
1310,2025-07-24,2116.29,2116.29,1900.0
1310,2025-07-25,2101.04,2101.04,1900.0
1310,2025-07-28,2091.62,2091.62,1900.0
1310,2025-07-29,2069.7,2069.7,1900.0
1310,2025-07-30,2067.14,2067.14,1900.0
1310,2025-07-31,2085.17,2085.17,1900.0
1310,2025-08-01,2109.68,2109.68,1900.0
1310,2025-08-04,2105.1,2105.1,1900.0
1310,2025-08-05,2097.93,2097.93,1900.0
1310,2025-08-06,2076.29,2076.29,1900.0
1310,2025-08-07,2079.86,2079.86,1900.0
1310,2025-08-08,2064.48,2064.48,1900.0
1310,2025-08-11,2091.97,2091.97,1900.0
1310,2025-08-12,2111.81,2111.81,1900.0
1311,2025-01-01,1968.36,1968.36,2000.0
1311,2025-01-02,1979.9,1979.9,2000.0
1311,2025-01-03,2009.46,2009.46,2000.0
1311,2025-01-06,2002.27,2002.27,2000.0
1311,2025-01-07,2023.66,2023.66,2000.0
1311,2025-01-08,2059.16,2059.16,2000.0
1311,2025-01-09,2041.07,2041.07,2000.0
1311,2025-01-10,2077.39,2077.39,2000.0
1311,2025-01-13,2106.1,2106.1,2000.0
1311,2025-01-14,2081.43,2081.43,2000.0
1311,2025-01-15,2069.28,2069.28,2000.0
1311,2025-01-16,2076.53,2076.53,2000.0
1311,2025-01-17,2082.51,2082.51,2000.0
1311,2025-01-20,2060.88,2060.88,2000.0
1311,2025-01-21,2066.66,2066.66,2000.0
1311,2025-01-22,2099.3,2099.3,2000.0
1311,2025-01-23,2125.72,2125.72,2000.0
1311,2025-01-24,2127.11,2127.11,2000.0
1311,2025-01-27,2149.39,2149.39,2000.0
1311,2025-01-28,2142.97,2142.97,2000.0
1311,2025-01-29,2149.86,2149.86,2000.0
1311,2025-01-30,2156.6,2156.6,2000.0
1311,2025-01-31,2160.49,2160.49,2000.0
1311,2025-02-03,2124.37,2124.37,2000.0
1311,2025-02-04,2142.82,2142.82,2000.0
1311,2025-02-05,2141.73,2141.73,2000.0
1311,2025-02-06,2169.43,2169.43,2000.0
1311,2025-02-07,2144.84,2144.84,2000.0
1311,2025-02-10,2107.4,2107.4,2000.0
1311,2025-02-11,2112.66,2112.66,2000.0
1311,2025-02-12,2120.56,2120.56,2000.0
1311,2025-02-13,2110.67,2110.67,2000.0
1311,2025-02-14,2105.83,2105.83,2000.0
1311,2025-02-17,2086.48,2086.48,2000.0
1311,2025-02-18,2105.22,2105.22,2000.0
1311,2025-02-19,2103.35,2103.35,2000.0
1311,2025-02-20,2098.62,2098.62,2000.0
1311,2025-02-21,2070.95,2070.95,2000.0
1311,2025-02-24,2090.22,2090.22,2000.0
1311,2025-02-25,2102.05,2102.05,2000.0
1311,2025-02-26,2118.39,2118.39,2000.0
1311,2025-02-27,2116.34,2116.34,2000.0
1311,2025-02-28,2092.81,2092.81,2000.0
1311,2025-03-03,2090.23,2090.23,2000.0
1311,2025-03-04,2095.63,2095.63,2000.0
1311,2025-03-05,2065.55,2065.55,2000.0
1311,2025-03-06,2099.85,2099.85,2000.0
1311,2025-03-07,2083.39,2083.39,2000.0
1311,2025-03-10,2116.99,2116.99,2000.0
1311,2025-03-11,2145.3,2145.3,2000.0
1311,2025-03-12,2123.29,2123.29,2000.0
1311,2025-03-13,2136.16,2136.16,2000.0
1311,2025-03-14,2166.17,2166.17,2000.0
1311,2025-03-17,2192.44,2192.44,2000.0
1311,2025-03-18,2176.79,2176.79,2000.0
1311,2025-03-19,2194.22,2194.22,2000.0
1311,2025-03-20,2205.71,2205.71,2000.0
1311,2025-03-21,2170.01,2170.01,2000.0
1311,2025-03-24,2193.8,2193.8,2000.0
1311,2025-03-25,2157.08,2157.08,2000.0
1311,2025-03-26,2127.4,2127.4,2000.0
1311,2025-03-27,2113.95,2113.95,2000.0
1311,2025-03-28,2083.62,2083.62,2000.0
1311,2025-03-31,2071.43,2071.43,2000.0
1311,2025-04-01,2101.3,2101.3,2000.0
1311,2025-04-02,2123.37,2123.37,2000.0
1311,2025-04-03,2117.52,2117.52,2000.0
1311,2025-04-04,2112.8,2112.8,2000.0
1311,2025-04-07,2120.67,2120.67,2000.0
1311,2025-04-08,2129.45,2129.45,2000.0
1311,2025-04-09,2158.56,2158.56,2000.0
1311,2025-04-10,2161.55,2161.55,2000.0
1311,2025-04-11,2176.58,2176.58,2000.0
1311,2025-04-14,2191.07,2191.07,2000.0
1311,2025-04-15,2184.62,2184.62,2000.0
1311,2025-04-16,2186.63,2186.63,2000.0
1311,2025-04-17,2191.85,2191.85,2000.0
1311,2025-04-18,2203.87,2203.87,2000.0
1311,2025-04-21,2179.43,2179.43,2000.0
1311,2025-04-22,2166.14,2166.14,2000.0
1311,2025-04-23,2132.92,2132.92,2000.0
1311,2025-04-24,2105.22,2105.22,2000.0
1311,2025-04-25,2089.74,2089.74,2000.0
1311,2025-04-28,2123.71,2123.71,2000.0
1311,2025-04-29,2102.01,2102.01,2000.0
1311,2025-04-30,2099.79,2099.79,2000.0
1311,2025-05-01,2088.18,2088.18,2000.0
1311,2025-05-02,2067.95,2067.95,2000.0
1311,2025-05-05,2047.39,2047.39,2000.0
1311,2025-05-06,2067.36,2067.36,2000.0
1311,2025-05-07,2095.22,2095.22,2000.0
1311,2025-05-08,2131.59,2131.59,2000.0
1311,2025-05-09,2150.79,2150.79,2000.0
